NT	But now ye also put off all these; anger, wrath, malice, blasphemy, filthy communication out of your mouth.
NT	For ye know the grace of our Lord Jesus Christ, that, though he was rich, yet for your sakes he became poor, that ye through his poverty might be rich.
OT	And they departed from Moseroth, and pitched in Benejaakan.
Quran	There is no compulsion in religion. Righteousness is now distinct from error. He who disbelieves in the idol and believes in Allah has grasped the firmest tie that will never break. Allah is Hearing, Knowing.
NT	Now from the sixth hour there was darkness over all the land unto the ninth hour.
OT	And he set the priests in their charges, and encouraged them to the service of the house of the LORD, 35:3 And said unto the Levites that taught all Israel, which were holy unto the LORD, Put the holy ark in the house which Solomon the son of David king of Israel did build; it shall not be a burden upon your shoulders: serve now the LORD your God, and his people Israel, 35:4 And prepare yourselves by the houses of your fathers, after your courses, according to the writing of David king of Israel, and according to the writing of Solomon his son.
NT	Again I say unto you, That if two of you shall agree on earth as touching any thing that they shall ask, it shall be done for them of my Father which is in heaven.
OT	Love not sleep, lest thou come to poverty; open thine eyes, and thou shalt be satisfied with bread.
OT	The blessing of the LORD, it maketh rich, and he addeth no sorrow with it.
OT	But if ye turn away, and forsake my statutes and my commandments, which I have set before you, and shall go and serve other gods, and worship them; 7:20 Then will I pluck them up by the roots out of my land which I have given them; and this house, which I have sanctified for my name, will I cast out of my sight, and will make it to be a proverb and a byword among all nations.
OT	Nevertheless they did flatter him with their mouth, and they lied unto him with their tongues.
OT	A false balance is abomination to the LORD: but a just weight is his delight.
OT	In that day will I raise up the tabernacle of David that is fallen, and close up the breaches thereof; and I will raise up his ruins, and I will build it as in the days of old: 9:12 That they may possess the remnant of Edom, and of all the heathen, which are called by my name, saith the LORD that doeth this.
OT	These six were born unto him in Hebron; and there he reigned seven years and six months: and in Jerusalem he reigned thirty and three years.
Quran	Believers, turn to Allah in sincere repentance. Your Lord may acquit you of your sins, and admit you to Gardens underneath which rivers flow on a Day whenAllah will not degrade the Prophet and those who believe with him. Their light will run before them and on their right hands, and they will say: 'Our Lord, completeour light for us and forgive us. Surely, You have power over all things'
OT	He maketh the deep to boil like a pot: he maketh the sea like a pot of ointment.
OT	And there shall ye remember your ways, and all your doings, wherein ye have been defiled; and ye shall lothe yourselves in your own sight for all your evils that ye have committed.
OT	And these are they that conspired against him; Zabad the son of Shimeath an Ammonitess, and Jehozabad the son of Shimrith a Moabitess.
Quran	But We will let them taste the nearest punishment (in this life) before the greater punishment, so that they may return (to faith).
OT	Let my supplication come before thee: deliver me according to thy word.
OT	And the LORD gave the people favour in the sight of the Egyptians.
OT	And David came to Saul, and stood before him: and he loved him greatly; and he became his armourbearer.
OT	And his brethren by Eliezer; Rehabiah his son, and Jeshaiah his son, and Joram his son, and Zichri his son, and Shelomith his son.
Quran	except such as snatches a fragment, and he is pursued by a piercing flame.
OT	And thou shalt take the atonement money of the children of Israel, and shalt appoint it for the service of the tabernacle of the congregation; that it may be a memorial unto the children of Israel before the LORD, to make an atonement for your souls.
OT	And thou shalt bring for a drink offering half an hin of wine, for an offering made by fire, of a sweet savour unto the LORD.
OT	And I will give them one heart, and I will put a new spirit within you; and I will take the stony heart out of their flesh, and will give them an heart of flesh: 11:20 That they may walk in my statutes, and keep mine ordinances, and do them: and they shall be my people, and I will be their God.
NT	And no man putteth new wine into old bottles; else the new wine will burst the bottles, and be spilled, and the bottles shall perish.
NT	And ye are puffed up, and have not rather mourned, that he that hath done this deed might be taken away from among you.
OT	There is gold, and a multitude of rubies: but the lips of knowledge are a precious jewel.
OT	The sons of Ezer; Bilhan, and Zavan, and Jakan. The sons of Dishan; Uz, and Aran.
NT	And when the disciples saw it, they marvelled, saying, How soon is the fig tree withered away!  21:21 Jesus answered and said unto them, Verily I say unto you, If ye have faith, and doubt not, ye shall not only do this which is done to the fig tree, but also if ye shall say unto this mountain, Be thou removed, and be thou cast into the sea; it shall be done.
Quran	They will ask you for a verdict. Say: 'Allah rules for you concerning the indirect heir (alkalalah which is), if a person dies, having no children, but he has a sister, she shall receive half of what he leaves, and he is her heir if she has no children. If there are two sisters, they shall receive twothirds of what he leaves, if there are siblings, men and women, for a male like the share of two females. Allah clarifies to you, lest you go astray, Allah is Knowledgeable of everything.
